,mgu_attn-vanilla,gru_attn-vanilla,lstm_attn-vanilla,gru_slim2,gru_slim1,lstm_nig,lstm_fb1,lstm_pc,gru_mut3,gru_vanilla,lstm_nog,lstm_vanilla,lstm_slim1,lstm_nfgaf,lstm_nigaf,lstm_nogaf,mgu_slim2,lstm_slim2,gru_slim3,mgu_vanilla,mgu_slim1,mgu_slim3,lstm_slim3,lstm_nfg
0,50018608.0,95912112.0,116116960.0,129870600.0,165310880.0,293533984.0,264109376.0,219432880.0,137520368.0,163321280.0,207113120.0,179262144.0,190591808.0,210044048.0,211175072.0,167716384.0,45095600.0,241162800.0,247433600.0,226088016.0,220738112.0,285532736.0,251044128.0,310593216.0
1,45722208.0,33398352.0,38547076.0,144629776.0,168258224.0,97295064.0,101776544.0,202968528.0,139980704.0,87461536.0,203122176.0,110372920.0,136934688.0,192764880.0,191413408.0,62133184.0,217055552.0,90763936.0,202740768.0,194213184.0,328529920.0,390603232.0,142015152.0,371382848.0
2,28252698.0,48780072.0,57703872.0,144202064.0,226211024.0,107398120.0,143460512.0,119232640.0,343371712.0,269648160.0,186596560.0,288351488.0,268455936.0,102349576.0,150437920.0,210083072.0,253634640.0,208725536.0,252704928.0,324540704.0,199388048.0,304813408.0,346256928.0,187539552.0
3,80828008.0,65980316.0,86807792.0,260839440.0,126855480.0,234180240.0,166013632.0,62444132.0,177045552.0,378999520.0,152811904.0,137259248.0,231662768.0,262371216.0,155752080.0,291414496.0,170879168.0,196162672.0,173187792.0,122703176.0,214765840.0,242692656.0,294038592.0,283583616.0
4,49035712.0,104111792.0,57131708.0,154818160.0,168325696.0,172812112.0,169189984.0,234092736.0,317154400.0,231742320.0,249508512.0,287340576.0,222430656.0,141791152.0,361794048.0,347733440.0,329095360.0,158712992.0,239372720.0,268825248.0,395563904.0,172296704.0,261403600.0,260111008.0
5,162735984.0,44459500.0,89886400.0,282651904.0,148655040.0,128972920.0,185970896.0,89646760.0,148546496.0,209729424.0,189823520.0,124562632.0,113228520.0,286926784.0,124706384.0,165709728.0,108560160.0,338053760.0,285908640.0,142364832.0,140315504.0,185122992.0,316250432.0,247463840.0
6,35720932.0,60642388.0,188810016.0,161594656.0,114679016.0,200346080.0,262792576.0,243006944.0,191112336.0,97833544.0,182310896.0,137776912.0,143265584.0,257803488.0,202429456.0,158265920.0,410094912.0,170586752.0,143471712.0,172783712.0,256048416.0,164679504.0,185242784.0,96356160.0
7,67491936.0,39760852.0,93364408.0,303717632.0,317656800.0,165517728.0,189038144.0,224358304.0,176033232.0,169965408.0,152104992.0,263673472.0,385836576.0,130132184.0,172760240.0,315684448.0,89971288.0,209207248.0,200364848.0,363063168.0,190509120.0,122841488.0,137525552.0,213599152.0
8,27871132.0,103300856.0,111133856.0,139737664.0,175514720.0,168496256.0,151374528.0,389768704.0,267728464.0,137045024.0,235951232.0,217830016.0,187425888.0,285327328.0,259770784.0,126276064.0,219598816.0,320670944.0,241796512.0,222189856.0,114758072.0,199047136.0,123611264.0,270491616.0
9,80824656.0,63685700.0,67868912.0,77749544.0,229438736.0,301998112.0,252896704.0,142777312.0,32209728.0,207157216.0,198625456.0,214552912.0,175653280.0,203668448.0,266925024.0,252495936.0,255505104.0,218673248.0,168649232.0,207336128.0,240736256.0,233791328.0,303164320.0,170087248.0
