,mse_mean,mse_std,mse_median,mae_mean,mae_std,mae_median,sse_mean,sse_std,sse_median,mape_mean,mape_std,mape_median,bic_mean,bic_std,bic_median,bic_delta
mgu_attn-vanilla,0.09385973624885083,0.05754709217936058,0.07212963327765465,0.1341611549258232,0.02636068116110951,0.12606113404035568,1300.8959533691407,797.6027068524401,999.7167358398438,646795.934375,285863.52579797024,615833.125,2129843.218487023,5.107669825641478,2129841.8920150027,2.8470492067014184
gru_attn-vanilla,0.09782107397913933,0.05234579956444874,0.0875203050673008,0.1302025645971298,0.015740451982577282,0.12796902284026146,1355.8000793457031,725.5127732907828,1213.0314331054688,650835.25625,225959.31978254407,623136.90625,2123368.8898396255,5.117096840008325,2123368.942195857,2.8564762210682653
lstm_attn-vanilla,0.1259065553545952,0.04278940123426149,0.12674278393387794,0.14022609815001488,0.02438410828564843,0.1400090679526329,1745.0648559570313,593.061118400866,1756.6549682617188,912443.5,328636.0891216033,867763.625,2134396.8380993824,3.491893910227345,2134397.4009707407,1.2312732912872852
gru_slim3,0.1266856998205185,0.04424045476653855,0.11061837151646614,0.12725801914930343,0.020529837454451225,0.12677406892180443,1755.8637939453124,613.172687562435,1533.170654296875,2065386.7,674923.8385754763,1858014.625,2131643.0231508235,3.346107427298188,2131642.1779394355,1.085486808358128
lstm_slim3,0.1326164711266756,0.058044348875942293,0.10887987911701202,0.13301223516464233,0.027690584356121827,0.12494495138525963,1838.0643249511718,804.4947043735759,1509.0751342773438,2357368.0125,776396.2690068018,2232008.6875,2133708.569147629,4.336768563899912,2133707.4372569136,2.076147944959852
mgu_slim3,0.1365486428141594,0.05336807008947627,0.12625234201550484,0.14194938018918038,0.027493686081242467,0.13865849375724792,1892.5641723632812,739.6814515163297,1749.857421875,2328233.075,730931.0518969258,1997323.75,2129578.196368753,3.8618342068679943,2129577.9716096763,1.6012135879279343
gru_mut3,0.15474093034863473,0.07704576198926102,0.12662749737501144,0.1573394402861595,0.03075719156302483,0.1537904590368271,2144.7092895507812,1067.854250469646,1755.05712890625,1965738.175,821272.3760775722,1707643.75,2135043.1996338423,4.441513843900529,2135042.1490363516,2.1808932249604687
lstm_nig,0.1549149125814438,0.08270327836866469,0.13793636113405228,0.15478648990392685,0.024676334922804407,0.15432531386613846,2147.1206604003905,1146.2673967407172,1911.7979736328125,1891057.4875,1083633.1391994455,1633067.0,2135043.0129131554,5.011942564373779,2135042.985332709,2.751321945433719
lstm_nigaf,0.15723439119756222,0.06841116407482249,0.14671044051647186,0.16060466095805168,0.028919560685894685,0.15536421537399292,2179.2686279296877,948.1787208078265,2033.4066772460938,2105640.9875,671334.7730517664,1895254.1875,2136231.4428044916,5.0355264507168815,2136231.757573519,2.7749058317768216
lstm_nfgaf,0.15738141685724258,0.07869720356241942,0.1316109150648117,0.15892097651958464,0.03840998069237213,0.15900903940200806,2181.306433105469,1090.7432441288283,1824.1273193359375,2021647.30625,811825.3725861028,1764720.8125,2136231.3776477356,4.872431916845023,2136230.6577905593,2.611811297904963
gru_vanilla,0.15787485390901565,0.06458588759401926,0.13860532268881798,0.15766291469335555,0.0276366499171904,0.15732679516077042,2188.145471191406,895.1603817262132,1921.0697631835938,1979036.0375,510956.1384821707,1994803.75,2130816.0081820213,4.301593594988749,2130815.4298721566,2.0409729760486894
lstm_nog,0.15907197967171668,0.05297398723230075,0.15078992396593094,0.15595670118927957,0.024515489865150678,0.15971343964338303,2204.7376342773437,734.21943812685,2089.9483032226562,1960598.40625,794898.6218187414,2056568.5625,2135043.940278379,3.29639489854477,2135043.6829122743,1.03577427960471
lstm_nogaf,0.15965295135974883,0.04369524009318271,0.1552453711628914,0.16125223338603972,0.02655672661575781,0.15683522075414658,2212.789904785156,605.6160404402175,2151.7008056640625,2107504.775,534903.3487622202,2201351.625,2136232.254163076,2.8316806295258674,2136232.314281946,0.5710600105858075
mgu_vanilla,0.1596783623099327,0.08084956153237632,0.12411519885063171,0.1641155496239662,0.035513212094692576,0.15181875973939896,2213.1421020507814,1120.5749362068443,1720.2366333007812,2188184.5625,889202.6879649065,2270609.0,2128200.1936715427,4.546166284418921,2128198.6565006897,2.285545665478861
mgu_slim1,0.16169462203979493,0.08459135280491273,0.14405667781829834,0.16152225881814958,0.036917422216558166,0.16134482622146606,2241.0874633789062,1172.4361916483376,1996.6255493164062,2251250.48125,830844.0991119979,2306983.0,2132687.92013738,4.988840411251311,2132687.886612924,2.728219792311251
gru_slim1,0.16188747361302375,0.07207778923679478,0.14398907870054245,0.15543617010116578,0.018702550106116274,0.15530748665332794,2243.760400390625,998.9981741933041,1995.6886596679688,1895403.925,743326.9412883846,2052416.6875,2132474.096488296,4.254766059205866,2132473.733354795,1.994145440265806
gru_slim2,0.16385107673704624,0.08224413724729002,0.15558313578367233,0.15453811213374138,0.030192169138260748,0.15647995471954346,2270.975939941406,1139.9037636007117,2156.38232421875,1798904.1875,665000.7060972664,1871917.125,2129213.3228324773,5.506438550075822,2129214.025221461,3.2458179311357624
lstm_vanilla,0.16394590362906455,0.06825447600893872,0.16824311017990112,0.16042679101228713,0.038492875233296066,0.1606493890285492,2272.2902282714845,946.0070413271441,2331.8494873046875,1994638.98125,601393.1323874451,1996536.25,2136231.94016139,4.762774069623225,2136233.117589477,2.502153450683165
lstm_fb1,0.1667069610208273,0.0675246241670047,0.15287213027477264,0.16320883929729463,0.03490909896461185,0.16739358007907867,2310.5585083007813,935.891285052802,2118.8078002929688,1884987.225,683075.299720819,1862250.6875,2123296.1573183765,5.047441763694994,2123296.2405804563,2.7868211447549345
mgu_slim2,0.1701069574803114,0.08842909306544422,0.15046296268701553,0.16175811663269996,0.03944350032060524,0.16587135195732117,2357.682403564453,1225.627219450301,2085.4166259765625,2092256.23125,722560.1155215728,2005636.6875,2130767.8694687174,5.601605593460536,2130767.9706573337,3.340984974520476
lstm_pc,0.17388380244374274,0.037206206948384904,0.1764739379286766,0.16666339486837387,0.01608390679674264,0.16808365285396576,2410.0295288085936,515.6780236383368,2445.9288330078125,1948271.9875,602126.555373229,1856602.5,2127690.6458276743,2.26062061894006,2127691.01435275,0.0
lstm_slim1,0.1773900218307972,0.06322496323684554,0.1499982848763466,0.1595402777194977,0.016142850643024797,0.15716390311717987,2458.6257202148436,876.2980172673031,2078.9762573242188,2032736.975,673675.1666052467,1994276.875,2131271.0380462883,3.453683100508031,2131269.90624424,1.1930624815679711
lstm_nfg,0.18278571479022504,0.07186326608273733,0.1762392371892929,0.17782033756375312,0.0317787662206716,0.18567368388175964,2533.410015869141,996.0248239847525,2442.6759033203125,2389175.8375,1089814.030955596,2056096.3125,2135045.038047544,4.427485842726512,2135045.4498095633,2.1668652237864516
lstm_slim2,0.1865885742008686,0.09873051109790544,0.1805117428302765,0.16094956398010254,0.03166670756762721,0.16009391844272614,2586.117608642578,1368.4048653338118,2501.8927001953125,2140101.9625,764936.338662905,2050487.125,2126946.4770150175,5.709641135064797,2126947.479912564,3.449020516124737
