,gru_attn-vanilla,lstm_slim2,lstm_pc,mgu_vanilla,gru_slim2,mgu_slim3,mgu_attn-vanilla,mgu_slim2,gru_vanilla,lstm_slim1,gru_slim1,mgu_slim1,lstm_slim3,lstm_attn-vanilla,gru_mut3,lstm_nig,lstm_nog,lstm_nfg,gru_slim3,lstm_nfgaf,lstm_nogaf,lstm_nigaf,lstm_vanilla,lstm_fb1
0,2123354.978798916,2126948.5759924557,2127685.6381383347,2128204.9373229216,2129220.5397051326,2129584.04513473,2129840.649575702,2130765.98070943,2130804.198548879,2131269.576539432,2132476.08597075,2132692.0904674535,2133712.27655947,2134400.7126444606,2135036.772736922,2135050.945325828,2135041.4158586403,2135046.629772061,2136092.1611779127,2136230.2921330268,2136234.86028099,2136231.6140343877,2136229.0485237744,2138659.8678205977
1,2123371.8717100197,2126942.8666931572,2127694.4089463768,2128197.0490817237,2129215.041258893,2129584.4259802448,2129841.8467315,2130765.034325443,2130821.256124598,2131270.256987824,2132470.427001655,2132692.428123567,2133702.9163887436,2134392.0594547964,2135040.104040458,2135040.9920119266,2135042.4649662087,2135052.340146003,2136088.529232265,2136235.0583149446,2136227.7066795845,2136235.786890525,2136229.5294278236,2138664.331566089
2,2123365.0517875734,2126949.0011410904,2127689.5240020347,2128201.2177434536,2129211.3134237593,2129578.004637039,2129839.4647191484,2130763.100437595,2130820.000692529,2131270.719378889,2132471.58109398,2132693.372471716,2133711.208255799,2134387.2100026207,2135043.624701915,2135046.3946659216,2135041.954615554,2135040.365020438,2136082.496444336,2136234.0978154666,2136226.063119096,2136229.1636447595,2136238.9871722297,2138658.9783556135
3,2123367.5747958748,2126944.5107816043,2127694.8362741875,2128203.136109806,2129217.6728938734,2129575.14516708,2129844.8031773004,2130760.790784561,2130819.7605514457,2131271.1633843733,2132460.64283707,2132688.3001906476,2133708.147063007,2134396.8615846424,2135049.2039975305,2135042.003240077,2135044.4164214563,2135045.679105979,2136090.4432507297,2136240.882238552,2136230.0472564846,2136226.3275039736,2136233.099023037,2138660.953336614
4,2123380.479882446,2126951.8360272422,2127695.5648868415,2128205.109915023,2129216.490717987,2129578.8423776524,2129847.9572667563,2130764.529276172,2130813.2460402576,2131272.176253678,2132476.552295402,2132689.1933801537,2133705.1278609065,2134400.8896078845,2135042.4689709204,2135042.272354809,2135044.4765278096,2135041.4386966946,2136083.3576802555,2136227.048058508,2136236.508016198,2136236.884838067,2136230.8700613724,2138661.7040879964
5,2123365.868739428,2126951.3176204734,2127688.812184581,2128195.244931287,2129216.270245315,2129580.865539386,2129838.2788334563,2130766.561788467,2130815.8975743228,2131276.1197001575,2132466.923357408,2132684.966859407,2133716.0334279523,2134384.3250522795,2135044.7511703456,2135043.208238018,2135045.3053519535,2135037.041959842,2136091.836990026,2136232.7262089555,2136232.845252607,2136226.9796277825,2136229.6589901205,2138663.6032222444
6,2123365.5294517064,2126948.809008968,2127688.1406421233,2128202.3327599866,2129210.520188835,2129571.277349762,2129846.957947528,2130772.72959955,2130814.1018920806,2131272.5799054,2132470.8513752175,2132687.06987221,2133701.6325885993,2134407.581473043,2135039.9398143087,2135044.299456323,2135042.8599326285,2135033.491664224,2136087.796333871,2136232.2945384597,2136226.806572942,2136231.8254624396,2136232.2647100696,2138662.8587283297
7,2123366.9823475806,2126939.9478187254,2127691.6744087394,2128196.901444422,2129209.0581418034,2129579.4432820305,2129840.291045445,2130774.482959908,2130805.944945967,2131274.7099634293,2132484.385560372,2132686.885444755,2133696.562458181,2134396.1830517426,2135045.511270325,2135033.0015191627,2135045.745701895,2135052.8325391044,2136079.8975409744,2136227.018506123,2136233.6785713932,2136230.809147673,2136225.9258741224,2138670.571720524
8,2123373.925346875,2126951.5104952483,2127684.304985789,2128207.1801655865,2129214.6598408697,2129573.910856626,2129849.1451817686,2130768.920602911,2130818.724117672,2131271.261066549,2132467.719288006,2132688.0731770257,2133715.8927998138,2134386.1299405596,2135052.293677461,2135040.1232685377,2135045.593604869,2135047.3711652076,2136084.578183157,2136231.4489227897,2136238.778024537,2136233.507408689,2136232.8408959024,2138667.730096543
9,2123368.1376294587,2126942.769391036,2127687.1668131147,2128194.3886964726,2129208.291984096,2129570.2524775164,2129848.2122924435,2130776.2084927643,2130819.943344808,2131263.688681343,2132481.2285427167,2132686.843273188,2133708.0748747787,2134395.9396081786,2135036.3768939036,2135050.2547977865,2135047.4434304168,2135045.6514959172,2136087.3157899305,2136220.2785711396,2136227.340782282,2136235.0058877748,2136238.426015082,2138669.4769664747
