,mse_mean,mse_std,mse_median,mse_mean_norm,mae_mean,mae_std,mae_median,mae_mean_norm,mape_mean,mape_std,mape_median,mape_mean_norm,pocid_mean,pocid_std,pocid_median,pocid_mean_norm,bic_mean,bic_std,bic_median,bic_mean_norm,mcim
gru_attn-vanilla,0.09739514589309688,0.07128963235868618,0.07402940839529035,0.03952663428806796,0.12976593337953085,0.036058509376170146,0.1251697279512882,0.04552811331043282,66003194.0,26425023.218780037,62164044.0,0.017686628778782267,28.749242424242425,6.3123903100477765,30.87878787878788,0.027896384856248225,2123368.0400489876,6.632882499422235,2123367.2785717277,0.0,0.026127552246706258
mgu_attn-vanilla,0.09369657337665555,0.037529766075893464,0.0841516070067882,0.0,0.13468635752797126,0.03288867777083296,0.12976100295782084,0.1427888079005112,62850187.4,40069905.1301884,49527160.0,0.0,28.82348484848485,6.909772075303175,31.65530303030303,0.0,2129843.760677105,4.1044261642553295,2129843.3249544,0.4233612951067371,0.11323002060144967
lstm_attn-vanilla,0.12396179996430871,0.09462681327746099,0.11045753210782999,0.3234443931159444,0.13930454105138773,0.033578875448633215,0.13895409554243085,0.23407519372444707,90737100.0,42385527.9966058,88347096.0,0.15643020567814406,27.93333333333333,6.0863319737091635,27.91287878787879,0.33447196128665124,2134394.789242021,7.400318036374512,2134396.061329961,0.7208925596496886,0.3538628626909751
mgu_slim3,0.13383917734026907,0.06326934788600297,0.1306747943162918,0.42900389790577415,0.1416014440357685,0.02311410618733531,0.15036273747682566,0.27947745436852306,230142118.4,79373249.42520766,216419232.0,0.9384155051507523,26.684090909090905,3.594565560143077,26.041666666666664,0.8038713350412774,2129577.621280207,4.915913899259134,2129578.423507346,0.405961977529565,0.5713460339991784
lstm_slim3,0.1331426545977592,0.07724307457570964,0.11637546494603154,0.42156016127654095,0.13246528357267376,0.030575764529171632,0.1203843876719474,0.09888543918449537,236055275.2,82385122.50777365,256223864.0,0.9715850548853872,26.731060606060606,5.660291713364212,27.886363636363637,0.7862226017648741,2133707.787227725,6.328438549561921,2133708.110968893,0.6759786297234507,0.5908463773669498
gru_slim3,0.1273196246474981,0.04971734535952926,0.1270490251481533,0.3593294562493226,0.12746266350150104,0.019194716453990818,0.12167235091328615,0.0,215563075.2,44954265.75900314,221056744.0,0.8566351102006656,26.406060606060606,4.695526551403931,26.54166666666667,0.9083404497580421,2136086.841262345,4.144196465736817,2136087.5560619007,0.8315133501146382,0.5911636732645337
gru_slim2,0.16581704318523402,0.06599599535237521,0.16831274330615995,0.7707512620437077,0.15492275729775423,0.024488243957320032,0.15541412681341166,0.5427962540544051,179981144.0,74887376.39096452,149723968.0,0.6570400924272901,26.48181818181818,5.939177270493095,25.18560606060606,0.8798747509251363,2129213.9858400566,4.020273251617756,2129214.8505498813,0.38218868962392394,0.6465302098148926
gru_slim1,0.16106809377670284,0.11785676866793102,0.1118128784000873,0.7199992528052466,0.15447027236223215,0.04658343586407557,0.14189852029085154,0.5338521066002931,184090561.6,59577623.62884611,168291960.0,0.6800916596483021,26.541666666666668,5.178642491255751,26.261363636363633,0.8573868488471393,2132472.6397322575,7.06277544692902,2132471.216234599,0.5952287528590012,0.6773117241519964
gru_vanilla,0.15555383600294587,0.0716980990302922,0.16762053966522214,0.6610683951771953,0.15753598436713215,0.03180868903925059,0.16302419453859324,0.5944512074124102,195290343.2,86369344.37042119,188561312.0,0.7429162600036061,26.354545454545455,4.4088924712654665,24.390151515151516,0.9276971249644181,2130815.3073832565,6.032538609085429,2130817.310845997,0.4868778202000454,0.682602161551535
lstm_pc,0.1712520763278007,0.06815678653014208,0.14681344479322428,0.8288354462566117,0.16592038795351977,0.03532984157069793,0.17216025292873383,0.7601834475474561,192772894.0,94503847.72122929,211200704.0,0.7287947578571018,26.486363636363638,7.895366525383474,26.734848484848484,0.8781668089951608,2127690.0071282117,3.960641382732879,2127689.168093308,0.28255597873143196,0.6957072878775524
